,user_id,gender,age,occupation,zip,movie_id,rating,timestamp,title,genres,for_testing
311539,5323,M,25,20,94122,29,5,960848377,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
427183,4082,M,25,20,79912,1257,3,965437642,Better Off Dead... (1985),Comedy,False
433450,2528,M,56,0,37922,153,4,976805311,Batman Forever (1995),Action|Adventure|Comedy|Crime,False
345835,1285,M,35,4,98125,1959,4,975458337,Out of Africa (1985),Drama|Romance,False
188541,3990,M,25,16,17350,3868,4,968027132,"Naked Gun: From the Files of Police Squad!, The (1988)",Comedy,False
548092,1404,M,50,16,91360,2108,3,974765002,L.A. Story (1991),Comedy|Romance,False
872732,231,M,25,3,55455,1978,2,1043295045,Friday the 13th Part V: A New Beginning (1985),Horror,False
442764,4582,F,25,0,55408,2140,4,975515816,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
804019,3279,M,45,15,92880,3836,5,968194840,Kelly's Heroes (1970),Action|Comedy|War,False
461498,1170,M,56,3,10023,3037,4,974861318,Little Big Man (1970),Comedy|Drama|Western,False
831784,1147,M,25,20,98101,837,2,974873146,Matilda (1996),Children's|Comedy,False
397336,3751,F,35,12,55555,300,4,966129620,Quiz Show (1994),Drama,False
700715,1519,M,18,4,38120,2502,4,974771334,Office Space (1999),Comedy|Romance,False
965505,3491,M,25,16,28542,460,3,967072573,Getting Even with Dad (1994),Comedy,False
498489,6035,F,25,1,78734,1042,1,956713183,That Thing You Do! (1996),Comedy,False
698120,1370,M,35,2,92821,879,2,974796241,"Relic, The (1997)",Horror,False
819676,1722,M,35,0,72058,2650,4,974706556,"Ghost of Frankenstein, The (1942)",Horror,False
958425,5916,M,50,20,48230,306,2,957320467,Three Colors: Red (1994),Drama,False
824343,3827,M,50,2,87020,2921,5,966127202,High Plains Drifter (1972),Western,False
865064,1314,F,18,4,68154,2491,5,974782719,Simply Irresistible (1999),Comedy|Romance,False
993090,5333,F,25,7,02332,807,4,979096816,"Rendezvous in Paris (Rendez-vous de Paris, Les) (1995)",Comedy|Romance,False
412894,5222,M,25,12,94501,1584,3,1008049326,Contact (1997),Drama|Sci-Fi,False
421194,752,F,25,3,97401,1320,2,991955362,Alien³ (1992),Action|Horror|Sci-Fi|Thriller,False
589218,1029,M,25,0,20015,2243,4,975004163,Broadcast News (1987),Comedy|Drama|Romance,False
467984,5433,F,35,17,45014,765,3,960050028,Jack (1996),Comedy|Drama,False
446431,2137,F,1,10,00681,671,4,974641728,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
75795,5092,M,56,14,18954,1213,4,962388095,GoodFellas (1990),Crime|Drama,False
525231,3045,M,45,1,90631,3175,4,970189292,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
110224,5583,M,56,15,37830,2858,5,959280251,American Beauty (1999),Comedy|Drama,False
999539,4662,F,18,4,84109,219,2,963869306,"Cure, The (1995)",Drama,False
8908,5888,M,25,20,64114,1287,4,957481884,Ben-Hur (1959),Action|Adventure|Drama,False
706688,5113,M,25,0,55408,1694,3,971973409,"Apostle, The (1997)",Drama,False
670666,4438,M,50,0,11947,1960,3,965097570,"Last Emperor, The (1987)",Drama|War,False
224500,1472,M,25,7,90248,1240,3,974767693,"Terminator, The (1984)",Action|Sci-Fi|Thriller,False
415333,2221,M,56,17,94931,778,4,974602843,Trainspotting (1996),Drama,False
102964,1974,M,35,17,12159,589,3,974684690,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
48499,3556,M,25,17,03038,260,4,966806315,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
962808,5880,M,25,1,08904,2862,1,958488884,Caligula (1980),Drama,False
159674,4715,M,25,2,97205,349,4,963507509,Clear and Present Danger (1994),Action|Adventure|Thriller,False
362189,506,M,25,16,55103-1006,2712,3,976207932,Eyes Wide Shut (1999),Drama,False
95052,3887,M,18,4,80513,3256,3,965803772,Patriot Games (1992),Action|Thriller,False
142877,5765,M,25,11,44515,2571,5,958179836,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
254290,1155,M,25,12,90278,377,3,974865842,Speed (1994),Action|Romance|Thriller,False
366674,2663,F,25,4,02215,1059,5,973458866,William Shakespeare's Romeo and Juliet (1996),Drama|Romance,False
716161,1561,F,18,4,11214,2671,3,1024170700,Notting Hill (1999),Comedy|Romance,False
944404,5978,M,35,1,49307,3754,3,964186706,"Adventures of Rocky and Bullwinkle, The (2000)",Animation|Children's|Comedy,False
173426,477,M,35,14,55410,318,4,976218826,"Shawshank Redemption, The (1994)",Drama,False
655185,3807,F,35,19,32095,3877,2,970437829,Supergirl (1984),Action|Adventure|Fantasy,False
338665,3576,M,50,7,68046,1947,3,966722665,West Side Story (1961),Musical|Romance,False
215378,4747,M,18,4,26201,1214,4,963241699,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
124830,1096,M,1,10,80439,2353,4,974929567,Enemy of the State (1998),Action|Thriller,False
472963,5738,M,25,12,55406,2174,3,958415581,Beetlejuice (1988),Comedy|Fantasy,False
891401,3615,M,25,17,76028,3307,4,966601710,City Lights (1931),Comedy|Drama|Romance,False
143837,4388,M,45,3,75074,1917,4,965218058,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
98334,5501,M,25,2,33334,110,4,959797652,Braveheart (1995),Action|Drama|War,False
759575,1875,M,35,12,94107,2352,4,975767751,"Big Chill, The (1983)",Comedy|Drama,False
600034,5198,F,18,4,55118,832,3,961686549,Ransom (1996),Drama|Thriller,False
445168,5698,M,35,14,55418,2078,4,958594927,"Jungle Book, The (1967)",Animation|Children's|Comedy|Musical,False
532565,299,M,25,12,97370,541,5,998517992,Blade Runner (1982),Film-Noir|Sci-Fi,False
276506,2752,M,25,15,77006,2159,3,973269504,Henry: Portrait of a Serial Killer (1990),Crime|Horror,False
940899,3308,F,18,20,15701-1348,2818,1,967992451,Iron Eagle IV (1995),Action|War,False
350029,1241,M,1,10,11803,1573,5,974833506,Face/Off (1997),Action|Sci-Fi|Thriller,False
923436,3265,M,25,15,53704,2803,2,968364471,"Pelican Brief, The (1993)",Thriller,False
371673,2485,M,35,14,95746,538,5,974143926,Six Degrees of Separation (1993),Drama,False
875877,5524,F,1,10,26505,3404,3,959639199,Titanic (1953),Action|Drama,False
311515,5001,F,25,2,63119,29,5,1019971484,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
101715,4820,M,50,11,04210,3471,4,962919816,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
115338,3197,F,18,14,94110,1084,5,968637042,Bonnie and Clyde (1967),Crime|Drama,False
672194,474,M,25,17,92126,1391,3,976239259,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
816046,3683,M,25,2,30606,3504,3,966355617,Network (1976),Comedy|Drama,False
555717,2820,F,35,0,02138,2706,2,972663988,American Pie (1999),Comedy,False
79890,4626,M,25,14,97219,434,3,964115481,Cliffhanger (1993),Action|Adventure|Crime,False
449467,4507,M,18,4,61820,2657,3,964983426,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
292776,3411,M,18,4,02139,16,4,975353701,Casino (1995),Drama|Thriller,False
303005,5754,F,18,1,60640,3267,5,958269379,"Mariachi, El (1992)",Action|Thriller,False
387856,2854,F,18,4,64151,2541,2,972577596,Cruel Intentions (1999),Drama,False
316104,3669,M,25,14,60148,3499,4,966378854,Misery (1990),Horror,False
841905,5322,M,35,17,97330,3831,4,978879085,Saving Grace (2000),Comedy,False
477645,4261,F,35,6,07950,1377,2,965306472,Batman Returns (1992),Action|Adventure|Comedy|Crime,False
13156,2063,M,25,4,43138,595,3,974661455,Beauty and the Beast (1991),Animation|Children's|Musical,False
361691,1015,M,35,3,11220,58,3,979451870,"Postino, Il (The Postman) (1994)",Drama|Romance,False
428855,5139,M,50,16,12866,3363,3,962060038,American Graffiti (1973),Comedy|Drama,False
145809,4481,M,25,18,26104,2396,4,965022716,Shakespeare in Love (1998),Comedy|Romance,False
479883,476,M,35,0,55127,1015,5,976220405,Homeward Bound: The Incredible Journey (1993),Adventure|Children's,False
342503,1625,M,45,0,04330,912,5,974723105,Casablanca (1942),Drama|Romance|War,False
838964,4508,M,25,20,15701,3060,3,964984437,"Commitments, The (1991)",Comedy|Drama,False
256588,2639,F,25,6,80236,3513,4,973571756,Rules of Engagement (2000),Drama|Thriller,False
960931,826,F,35,1,80210,1111,5,975373548,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),Documentary,False
471530,6011,M,35,15,80538,1371,3,956783966,Star Trek: The Motion Picture (1979),Action|Adventure|Sci-Fi,False
828491,2497,F,50,14,37922,1086,5,974091424,Dial M for Murder (1954),Mystery|Thriller,False
418219,2589,M,25,0,19004,1307,4,973865288,When Harry Met Sally... (1989),Comedy|Romance,False
575302,5432,M,56,13,01742,1303,4,960059675,"Man Who Would Be King, The (1975)",Adventure,False
143561,3118,M,25,0,77025,1917,3,969402133,Armageddon (1998),Action|Adventure|Sci-Fi|Thriller,False
53803,3480,M,25,0,59405,2028,5,967087709,Saving Private Ryan (1998),Action|Drama|War,False
786173,3503,M,18,4,59715,2875,3,1005442149,Sommersby (1993),Drama|Mystery|Romance,False
329121,2018,M,35,16,46214,3072,4,1015300590,Moonstruck (1987),Comedy,False
895142,4083,M,56,14,92630,3605,4,965458306,King Creole (1958),Drama|Musical,False
336963,839,M,25,0,98103,1296,4,980811355,"Room with a View, A (1986)",Drama|Romance,False
240131,2020,M,25,7,45011,2700,4,974673166,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy,False
263757,2752,M,25,15,77006,1127,2,973196127,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,False
536012,1311,M,18,10,90274,2529,4,974784481,Planet of the Apes (1968),Action|Sci-Fi,False
383099,5920,F,25,1,05401,2686,3,977153026,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
182551,1937,M,25,11,92335,3421,3,974707063,Animal House (1978),Comedy,False
325544,2288,M,1,10,13066,1101,1,974524890,Top Gun (1986),Action|Romance,False
979612,1017,M,35,0,30906,2614,2,975012975,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,False
188975,1870,M,56,13,85248,1079,5,974698735,"Fish Called Wanda, A (1988)",Comedy,False
108930,3253,F,35,4,26505,2858,4,968283997,American Beauty (1999),Comedy|Drama,False
787469,3026,F,18,4,45750,2447,3,970463335,Varsity Blues (1999),Comedy|Drama,False
324442,2894,M,18,4,44130,2406,4,971987440,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,False
294885,4124,M,25,18,62330-1408,1513,3,965356636,Romy and Michele's High School Reunion (1997),Comedy,False
223820,4725,M,35,5,96707-1321,2947,3,963368608,Goldfinger (1964),Action,False
726476,45,F,45,16,94110,3258,1,977991983,Death Becomes Her (1992),Comedy,False
435130,5747,M,25,0,03755,2135,2,958358319,Doctor Dolittle (1967),Adventure|Musical,False
839055,5428,F,25,6,28412,3060,3,960079877,"Commitments, The (1991)",Comedy|Drama,False
808474,4021,M,50,20,95236,1297,5,965523892,Real Genius (1985),Comedy,False
188929,1632,M,25,16,94120,1079,3,974717750,"Fish Called Wanda, A (1988)",Comedy,False
676582,5511,M,45,1,92407,1499,4,959717454,Anaconda (1997),Action|Adventure|Thriller,False
85752,1794,M,25,11,20878,2236,3,974704705,Simon Birch (1998),Drama,False
65849,646,M,35,7,08505,2628,4,975781738,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
3972,4829,M,25,0,20008,3408,4,962920427,Erin Brockovich (2000),Drama,False
702143,5605,F,18,2,95008,2004,3,959556127,Gremlins 2: The New Batch (1990),Comedy|Horror,False
899413,6032,M,45,7,55108,2781,3,956719083,"Tingler, The (1959)",Horror,False
554186,2562,M,18,0,98021,2046,4,973981974,Flight of the Navigator (1986),Adventure|Children's|Sci-Fi,False
134201,1969,F,25,3,92116,1198,4,974686613,Raiders of the Lost Ark (1981),Action|Adventure,False
734617,453,M,18,4,55102,2642,3,976244868,Superman III (1983),Action|Adventure|Sci-Fi,False
910390,5717,M,25,0,03766,1951,2,958744406,Oliver! (1968),Musical,False
166076,5054,M,35,2,20818,3418,4,962487117,Thelma & Louise (1991),Action|Drama,False
763653,869,M,18,20,92026,2558,4,975280996,Forces of Nature (1999),Comedy|Romance,False
510813,4112,M,45,18,47129,2001,5,965368481,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
30339,3992,M,25,4,32653,1097,4,965590015,E.T. the Extra-Terrestrial (1982),Children's|Drama|Fantasy|Sci-Fi,False
432427,1115,F,25,1,60551,2,2,975362992,Jumanji (1995),Adventure|Children's|Fantasy,False
49662,5882,M,35,7,60510,260,5,957539489,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Fantasy|Sci-Fi,False
979211,1354,F,25,2,94040,483,5,978298440,King of the Hill (1993),Drama,False
691966,3833,M,25,1,68516,2064,4,965930623,Roger & Me (1989),Comedy|Documentary,False
329656,5475,M,25,4,94110,3072,4,960938928,Moonstruck (1987),Comedy,False
643423,3821,M,25,20,44313,3827,2,990799975,Space Cowboys (2000),Action|Sci-Fi,False
119750,5105,M,50,7,18977,2067,4,962338659,Doctor Zhivago (1965),Drama|Romance|War,False
115154,1648,M,50,14,85202,1084,3,974712433,Bonnie and Clyde (1967),Crime|Drama,False
343754,6037,F,45,1,76006,912,4,956709149,Casablanca (1942),Drama|Romance|War,False
301913,1088,F,1,10,98103,2390,4,1017009093,Little Voice (1998),Comedy,False
124013,2101,M,25,16,48309,1372,4,974652752,Star Trek VI: The Undiscovered Country (1991),Action|Adventure|Sci-Fi,False
369930,4522,M,45,1,81004,1639,3,964825137,Chasing Amy (1997),Drama|Romance,False
647934,3849,M,35,0,14086,1301,3,965879648,Forbidden Planet (1956),Sci-Fi,False
338679,3688,M,18,6,21202,1947,5,966404189,West Side Story (1961),Musical|Romance,False
579176,13,M,45,1,93304,10,3,978201884,GoldenEye (1995),Action|Adventure|Thriller,False
294523,1207,M,50,0,43617,1513,2,974846767,Romy and Michele's High School Reunion (1997),Comedy,False
308587,3521,M,25,0,53213,1885,4,966920622,"Opposite of Sex, The (1998)",Comedy|Drama,False
267274,6016,M,45,1,37209,3163,5,956957751,Topsy-Turvy (1999),Drama,False
109369,4026,M,25,7,68164,2858,5,965516827,American Beauty (1999),Comedy|Drama,False
508161,6007,M,35,17,80537,3099,2,956789531,Shampoo (1975),Comedy|Romance,False
386294,4681,F,35,15,06119,2324,4,963682031,Life Is Beautiful (La Vita è bella) (1997),Comedy|Drama,False
630012,1218,M,56,15,13207,319,4,976131396,Shallow Grave (1994),Thriller,False
683126,1542,M,18,17,12054,1591,2,974744218,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
7701,4745,F,18,4,06268,1197,5,963248437,"Princess Bride, The (1987)",Action|Adventure|Comedy|Romance,False
75710,4774,M,45,14,07458,1213,5,963113793,GoodFellas (1990),Crime|Drama,False
825706,5448,M,45,19,60626,2932,3,960052606,Days of Heaven (1978),Drama,False
250665,1094,F,18,0,92626,50,5,974928943,"Usual Suspects, The (1995)",Crime|Thriller,False
612794,4114,M,35,14,48187,1645,5,965363751,"Devil's Advocate, The (1997)",Crime|Horror|Mystery|Thriller,False
545235,4795,M,45,16,10962,1302,4,969659023,Field of Dreams (1989),Drama,False
82980,2411,F,35,14,01536,1253,4,974587899,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
621126,3056,M,25,18,10309,2713,2,970123785,Lake Placid (1999),Horror|Thriller,False
805488,229,M,18,10,04576,3943,5,1039502649,Bamboozled (2000),Comedy,False
33008,2069,M,56,15,79068,745,4,974659011,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
759035,1587,F,25,3,30308,372,4,974738825,Reality Bites (1994),Comedy|Drama,False
486474,2251,M,35,14,60626,3703,4,974596423,Mad Max 2 (a.k.a. The Road Warrior) (1981),Action|Sci-Fi,False
943684,940,M,1,10,76240,3177,1,975172662,Next Friday (1999),Comedy,False
329476,4447,M,45,5,32953,3072,3,965175062,Moonstruck (1987),Comedy,False
412161,1908,M,56,13,95129,1584,5,974698500,Contact (1997),Drama|Sci-Fi,False
511069,5634,M,25,14,55406,2001,5,959010796,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
437665,97,F,35,3,66210,1269,5,977622552,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,False
222810,3892,M,25,20,91505,1201,5,965798542,"Good, The Bad and The Ugly, The (1966)",Action|Western,False
872786,3007,M,35,0,33174,1978,1,970539662,Friday the 13th Part V: A New Beginning (1985),Horror,False
766921,1146,F,18,16,80260,804,3,974873181,She's the One (1996),Comedy|Romance,False
81629,1632,M,25,16,94120,3108,5,974718169,"Fisher King, The (1991)",Comedy|Drama|Romance,False
819908,4022,M,35,14,53403,2303,2,965522723,Nashville (1975),Drama|Musical,False
806895,1671,M,35,0,98368,2065,3,974791234,"Purple Rose of Cairo, The (1985)",Comedy|Drama|Romance,False
112920,204,M,25,7,92123,2312,3,983854531,Children of a Lesser God (1986),Drama,False
309582,3308,F,18,20,15701-1348,24,4,967975995,Powder (1995),Drama|Sci-Fi,False
629653,3020,F,35,7,60302,164,3,1036709188,Devil in a Blue Dress (1995),Crime|Film-Noir|Mystery|Thriller,False
13220,2462,M,35,1,44303,595,5,974171380,Beauty and the Beast (1991),Animation|Children's|Musical,False
922665,3285,M,25,4,44706,2672,2,968626069,"Thirteenth Floor, The (1999)",Drama|Sci-Fi|Thriller,False
511971,2995,M,25,15,97333,1200,4,970683669,Aliens (1986),Action|Sci-Fi|Thriller|War,False
64763,1050,M,25,1,97302,2268,4,974964909,"Few Good Men, A (1992)",Crime|Drama,False
944894,877,M,25,0,90631,1515,2,975273055,Volcano (1997),Drama|Thriller,False
339251,4445,M,25,3,19806,2966,5,979863773,"Straight Story, The (1999)",Drama,False
978520,3224,F,25,14,93428,988,5,968521894,Grace of My Heart (1996),Comedy|Drama,False
335173,1675,F,25,6,97116,3753,5,975243535,"Patriot, The (2000)",Action|Drama|War,False
226311,657,F,50,13,34691,2987,4,975695345,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
701218,4849,F,18,4,44515,2502,3,962834015,Office Space (1999),Comedy|Romance,False
916429,5470,M,56,7,20003-2712,3317,3,987806420,Wonder Boys (2000),Comedy|Drama,False
503124,3299,F,25,4,19119,2863,4,968076759,"Hard Day's Night, A (1964)",Comedy|Musical,False
78931,4948,M,45,2,94618,3030,5,962641204,Yojimbo (1961),Comedy|Drama|Western,False
314545,17,M,50,1,95350,2908,3,978159713,Boys Don't Cry (1999),Drama,False
148089,1980,M,35,7,06460,1597,3,974778222,Conspiracy Theory (1997),Action|Mystery|Romance|Thriller,False
64488,5663,F,35,20,75093,648,4,958769459,Mission: Impossible (1996),Action|Adventure|Mystery,False
970589,5539,F,25,20,91403,2022,3,959538184,"Last Temptation of Christ, The (1988)",Drama,False
694777,5265,M,45,1,97405,2160,5,961221054,Rosemary's Baby (1968),Horror|Thriller,False
326601,3859,M,25,0,89145,3717,4,965925488,Gone in 60 Seconds (2000),Action|Crime,False
771964,2608,F,25,1,10025,3543,5,974397794,Diner (1982),Comedy|Drama,False
60331,1298,M,35,6,33615,1357,4,974844665,Shine (1996),Drama|Romance,False
273094,4183,M,25,1,91730,2580,4,965330024,Go (1999),Crime,False
849269,777,M,18,19,87543,3697,2,975437392,Predator 2 (1990),Action|Sci-Fi|Thriller,False
746597,4318,M,25,5,02891,431,4,965379362,Carlito's Way (1993),Crime|Drama,False
996130,4933,M,25,15,94040,2211,4,963092263,Secret Agent (1936),Thriller,False
12141,4016,M,50,0,33901,919,5,965530000,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
656691,1741,M,35,7,91107,232,5,974711222,Eat Drink Man Woman (1994),Comedy|Drama,False
919357,1764,M,18,0,75149,3729,3,974703681,Shaft (1971),Action|Crime,False
349211,2394,M,35,6,37923,1997,4,974355472,"Exorcist, The (1973)",Horror,False
748444,5406,F,35,0,49504,951,3,960304744,His Girl Friday (1940),Comedy,False
250649,1051,F,25,0,60513,50,5,975109382,"Usual Suspects, The (1995)",Crime|Thriller,False
678950,4856,M,25,7,94110,2019,5,962831386,Seven Samurai (The Magnificent Seven) (Shichinin no samurai) (1954),Action|Drama,False
289834,3487,M,18,4,60611,1729,4,967075445,Jackie Brown (1997),Crime|Drama,False
584003,2504,M,25,7,98115,1216,3,974082663,"Big Blue, The (Le Grand Bleu) (1988)",Adventure|Romance,False
580093,805,M,35,12,37211,2822,5,975397000,Medicine Man (1992),Adventure|Romance,False
902201,3658,F,25,7,07090,3918,4,971899991,Hellbound: Hellraiser II (1988),Horror,False
243244,62,F,35,3,98105,1617,3,977900392,L.A. Confidential (1997),Crime|Film-Noir|Mystery|Thriller,False
760200,92,F,18,4,44243,1057,2,986187670,Everyone Says I Love You (1996),Comedy|Musical|Romance,False
731257,2909,M,25,7,43228,3505,3,971882425,No Way Out (1987),Thriller,False
744925,2105,M,25,1,24060,1965,5,974668543,Repo Man (1984),Comedy|Sci-Fi,False
104141,4658,M,25,4,99163,589,3,963878831,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
578390,5568,M,18,4,49841,2641,3,959309758,Superman II (1980),Action|Adventure|Sci-Fi,False
310572,643,M,25,2,23188,1093,2,975717401,"Doors, The (1991)",Drama|Musical,False
618965,4384,M,25,0,43623,1092,4,965363343,Basic Instinct (1992),Mystery|Thriller,False
815522,5431,M,56,1,19026,1183,5,960071310,"English Patient, The (1996)",Drama|Romance|War,False
563353,5922,M,56,3,94561,3396,5,957470956,"Muppet Movie, The (1979)",Children's|Comedy,False
762751,5636,M,25,7,98102,3676,3,985828686,Eraserhead (1977),Drama|Horror,False
671140,4079,M,35,17,26505,3639,4,965445511,"Man with the Golden Gun, The (1974)",Action,False
69447,3582,F,35,0,52405,2916,3,966699125,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,False
783930,3934,M,25,0,44512,450,2,965706866,With Honors (1994),Comedy|Drama,False
387173,5426,M,25,14,95821,2329,3,960100383,American History X (1998),Drama,False
204139,1451,M,35,20,90012,1304,4,974764146,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
298744,1699,F,25,19,98102,913,5,974710170,"Maltese Falcon, The (1941)",Film-Noir|Mystery,False
144620,1279,M,35,1,98502,2396,4,974795138,Shakespeare in Love (1998),Comedy|Romance,False
228796,5294,M,25,2,60626,1175,5,961040122,Delicatessen (1991),Comedy|Sci-Fi,False
110117,5395,M,50,1,13224,2858,4,969591798,American Beauty (1999),Comedy|Drama,False
509255,3333,M,18,16,29404-2205,2000,4,967847942,Lethal Weapon (1987),Action|Comedy|Crime|Drama,False
432156,854,F,25,16,44092,2497,2,975347857,Message in a Bottle (1999),Romance,False
757116,388,F,25,0,10021,2245,3,976301235,Working Girl (1988),Comedy|Drama,False
630734,830,M,35,7,60657,1428,4,975367833,Angel Baby (1995),Drama,False
935602,1758,F,25,0,33067-1400,2157,5,974787709,"Chambermaid on the Titanic, The (1998)",Romance,False
829056,53,M,25,0,96931,1300,5,977983335,My Life as a Dog (Mitt liv som hund) (1985),Drama,False
292571,1579,M,25,0,60201,16,4,981275285,Casino (1995),Drama|Thriller,False
187226,18,F,18,3,95825,2735,3,978154650,"Golden Child, The (1986)",Action|Adventure|Comedy,False
289265,4608,F,25,0,02144,2384,2,964189945,Babe: Pig in the City (1998),Children's|Comedy,False
899647,1757,M,25,4,75206,519,1,974704898,Robocop 3 (1993),Sci-Fi|Thriller,False
369087,4611,F,18,4,78705,1277,4,965679313,Cyrano de Bergerac (1990),Action|Drama|Romance,False
441012,473,F,18,4,55112,596,4,976222783,Pinocchio (1940),Animation|Children's,False
973720,4001,F,25,1,01860,3262,2,965583199,Twin Peaks: Fire Walk with Me (1992),Drama|Mystery,False
880457,955,F,50,7,94941,2827,3,975132447,"Astronaut's Wife, The (1999)",Sci-Fi|Thriller,False
858074,4979,M,35,2,55423,379,4,962602211,Timecop (1994),Action|Sci-Fi,False
110251,5627,M,25,0,07040,2858,3,959040132,American Beauty (1999),Comedy|Drama,False
249748,161,M,45,16,98107-2117,800,5,977219395,Lone Star (1996),Drama|Mystery,False
425340,5852,F,25,1,94044,1252,5,957754683,Chinatown (1974),Film-Noir|Mystery|Thriller,False
278134,3940,M,35,20,32708,3176,4,965693211,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,False
569646,846,M,25,5,80209,2507,3,976157597,Breakfast of Champions (1999),Comedy,False
300793,736,M,18,12,07070,1732,2,1045712134,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
789962,5550,M,35,15,48187,2459,4,959621637,"Texas Chainsaw Massacre, The (1974)",Horror,False
605274,4505,M,50,7,39648,1396,4,964985875,Sneakers (1992),Crime|Drama|Sci-Fi,False
4165,5845,F,25,3,79411,3408,3,957798788,Erin Brockovich (2000),Drama,False
707676,70,M,18,4,53703,3053,1,977878060,"Messenger: The Story of Joan of Arc, The (1999)",Drama|War,False
322340,4055,M,50,0,98826,357,5,965491887,Four Weddings and a Funeral (1994),Comedy|Romance,False
459362,1272,M,18,20,49506,329,2,974817483,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
367847,1835,M,25,19,11501,1701,4,974880673,Deconstructing Harry (1997),Comedy|Drama,False
339174,2931,M,18,4,16803,2966,3,971637128,"Straight Story, The (1999)",Drama,False
537045,10,F,35,1,95370,1583,4,978230461,"Simple Wish, A (1997)",Children's|Fantasy,False
208912,1224,M,50,13,02125,2871,4,975169160,Deliverance (1972),Adventure|Thriller,False
504826,11,F,25,1,04093,2795,5,978903701,Vacation (1983),Comedy,False
916414,5269,M,18,0,37211,3317,5,961168798,Wonder Boys (2000),Comedy|Drama,False
475254,5232,M,25,4,14607,1375,2,961457339,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
530893,184,F,25,0,19001,1073,4,1038970548,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
39621,4478,M,1,12,02138,2762,3,983913193,"Sixth Sense, The (1999)",Thriller,False
520767,1803,M,25,2,50021,2948,4,974698240,From Russia with Love (1963),Action,False
72478,3694,M,25,12,28227,1210,4,966302435,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
666587,1879,M,25,4,29732,2248,3,975210263,Say Anything... (1989),Comedy|Drama|Romance,False
446008,5185,F,35,4,44485,1276,4,963403293,Cool Hand Luke (1967),Comedy|Drama,False
941634,5054,M,35,2,20818,2204,4,964471808,Saboteur (1942),Thriller,False
239026,2842,M,35,17,30145,47,4,972548660,Seven (Se7en) (1995),Crime|Thriller,False
961359,4980,M,25,1,55403,2360,5,962597532,"Celebration, The (Festen) (1998)",Drama,False
969595,5597,F,18,4,95008,1998,4,959215162,Exorcist II: The Heretic (1977),Horror,False
530299,2611,M,25,3,07719,1215,4,973722420,Army of Darkness (1993),Action|Adventure|Comedy|Horror|Sci-Fi,False
469250,948,M,56,12,43056,1948,4,975162139,Tom Jones (1963),Comedy,False
908975,59,F,50,1,55413,3350,3,977934457,"Raisin in the Sun, A (1961)",Drama,False
601634,1756,F,25,1,75149,2763,4,974702619,"Thomas Crown Affair, The (1999)",Action|Thriller,False
568386,2029,F,25,12,10011,440,3,974682296,Dave (1993),Comedy|Romance,False
97497,3260,M,25,4,44514,110,5,1019505255,Braveheart (1995),Action|Drama|War,False
212193,5857,F,45,2,43229,1136,4,957722788,Monty Python and the Holy Grail (1974),Comedy,False
141647,2985,M,18,4,97333,2571,5,1029891670,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
